,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,title,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,industry_to_mean_f0,industry_to_mean_f1,industry_to_mean_f2,industry_to_mean_f3,industry_to_mean_f4,issue_date_month,issue_date_year,issue_date_dayofweek,earliesCreditMon,earliesCreditYear,isDefault
83,18909.09091,5,26.24,481.33,5,1,5,6,0,1,0,63,14,22.86,0,736.3636364,797.7272727,17,1,0.0,16786.15385,61.01538462,0,0,0,11.0,0.0,18.0,15.0,11.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,4,2017,5,8,2001,1
84,29454.54545,5,17.478,706.65,5,1,7,8,0,2,0,471,42,19.14545455,0,572.7272727,620.4545455,10,0,0.0,21689.0,91.9,1,0,53477,5.0,0.0,7.0,13.0,7.0,5,10817,2329.815385,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,2,2012,2,6,2001,0
85,5275.0,3,13.99,180.27,3,3,10,1,1,1,0,526,20,23.42181818,1,720.0,900.0,8,0,0.0,1731.692308,49.47692308,1,0,0,3.0,0.0,10.0,3.0,2.0,3,730,134.7692308,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,10,2015,3,10,1997,0
86,7000.0,3,13.99,239.21,3,3,6,10,2,1,4,784,33,28.45636364,1,720.0,840.0,13,0,0.0,22308.46154,91.61538462,0,0,4,9.0,0.0,5.0,15.0,8.0,0,2941,633.4461538,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,6,2016,2,5,2001,0
87,29545.45455,5,15.59,602.52,4,1,3,10,0,1,0,348,18,23.26090909,0,552.2727273,644.3181818,13,0,0.0,32472.46154,67.10769231,0,0,0,5.0,0.0,16.0,17.0,4.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2015,3,6,1987,0
88,21818.18182,3,10.439,640.57,2,3,7,10,1,1,0,521,24,22.94181818,0,548.1818182,639.5454545,23,0,0.0,73961.0,66.83076923,1,0,0,11.0,0.0,16.0,21.0,18.0,3,7228,834.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,11,2014,5,5,1982,0
89,11345.45455,3,6.03,292.19,1,1,9,5,1,1,0,74,30,8.858181818,0,740.0,863.3333333,7,0,0.0,9361.692308,20.12307692,0,0,0,4.0,0.0,6.0,6.0,3.0,1,1554,167.3538462,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,10,2014,2,10,2001,0
90,28472.72727,3,6.89,1072.78,1,5,8,2,0,1,0,81,15,12.87272727,0,752.7272727,878.1818182,20,1,1.0,11773.84615,13.38461538,0,0,0,4.0,0.0,18.0,24.0,17.0,3,14107,1302.184615,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,9,2015,1,8,1999,1
91,13636.36364,3,14.289,505.34,2,3,2,0,1,1,5,31,2,8.631818182,0,730.9090909,791.8181818,8,0,0.0,12604.30769,104.6538462,1,0,6,4.0,0.0,4.0,25.0,13.0,3,7167,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,5,2014,3,3,1977,0
92,9409.090909,3,17.171,402.1,4,0,9,10,0,1,0,70,32,25.66,0,609.0909091,710.6060606,12,0,0.0,10496.0,53.26153846,0,0,0,9.0,0.0,4.0,14.0,6.0,2,4812,1036.430769,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,10,2015,3,9,1997,0
93,11818.18182,3,10.296,329.48,2,4,11,0,1,2,4,76,26,19.61,0,695.0,752.9166667,4,0,0.0,9447.692308,84.6,1,0,4,2.0,0.0,6.0,2.0,1.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,12,2014,0,2,2001,0
94,14840.90909,3,13.11,550.92,2,3,0,7,1,1,0,32,21,18.17181818,0,631.8181818,737.1212121,13,0,0.0,20794.30769,44.49230769,1,0,1008,5.0,0.0,7.0,13.0,7.0,2,1482,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,8,2012,2,7,2001,0
95,4909.090909,3,14.421,202.49,2,0,6,10,0,0,0,5,4,17.2,0,564.5454545,611.5909091,9,0,0.0,38918.92308,79.26923077,1,0,57756,5.0,0.0,7.0,13.0,7.0,2,612,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,6,2012,4,9,1998,0
96,10909.09091,3,6.99,370.48,1,1,7,4,0,1,4,388,3,17.17363636,0,755.0,880.8333333,12,0,0.0,13048.84615,17.81538462,1,0,4,7.0,0.0,5.0,14.0,5.0,1,4058,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,9,2016,3,5,2001,0
97,9000.0,3,13.66,306.12,3,3,7,2,1,1,4,643,45,22.75454545,0,544.0909091,589.4318182,8,0,0.0,6739.384615,72.15384615,1,0,4,5.0,0.0,14.0,10.0,4.0,0,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,2,2015,6,9,2001,0
98,6545.454545,3,16.191,260.27,4,1,9,0,1,1,1,289,16,17.91818182,0,680.0,793.3333333,10,0,0.0,3175.846154,22.33846154,1,0,1,7.0,0.0,5.0,21.0,15.0,0,0,0.0,5.410526315789474,0.0,8.056140350877193,14.842105263157896,7.971929824561403,10,2016,5,5,2001,0
99,29545.45455,3,6.03,760.89,1,2,8,3,0,1,0,145,8,7.91,0,790.9090909,922.7272727,14,0,0.0,20664.0,38.44615385,0,0,0,5.0,0.0,4.0,23.0,15.0,3,10679,3696.576923,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,10,2014,2,8,2001,0
100,22234.09091,3,12.99,915.51,3,1,4,10,0,2,0,162,2,30.92727273,1,670.0,725.8333333,20,0,0.0,42172.61538,68.76923077,0,1,0,14.0,0.0,7.0,25.0,20.0,3,264,30.46153846,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,3,2016,1,4,2000,0
101,6545.454545,3,13.49,271.45,3,5,1,4,2,1,4,201,2,16.74,0,670.0,781.6666667,5,0,0.0,98771.53846,48.73846154,0,0,4,4.0,0.0,10.0,7.0,4.0,3,3733,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,10,2016,5,7,2001,1
102,12375.0,3,12.663,517.46,3,5,4,10,0,0,2,186,9,18.12727273,1,552.2727273,690.3409091,10,0,0.0,13472.30769,55.47692308,0,0,5,7.0,0.0,4.0,11.0,8.0,3,4191,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,3,2018,3,2,2001,1
103,21818.18182,3,5.32,602.3,1,5,5,10,0,0,4,297,18,13.89090909,0,818.1818182,954.5454545,17,0,0.0,38997.69231,33.0,0,0,4,10.0,0.0,8.0,19.0,14.0,3,8578,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,10,2015,3,2,1985,0
104,6250.0,3,20.625,228.32,4,2,7,0,0,2,0,171,8,20.23363636,0,609.0909091,659.8484848,27,0,0.0,15040.61538,77.32307692,1,0,38,8.0,0.0,40.0,20.0,12.0,3,138,31.84615385,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2013,0,6,2001,0
105,29545.45455,5,15.477,582.62,3,1,10,10,2,2,2,116,14,12.99272727,0,680.0,793.3333333,38,0,0.0,24299.07692,23.81538462,0,0,5,15.0,0.0,17.0,33.0,20.0,1,6567,2273.192308,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,3,2018,3,3,1986,1
106,3545.454545,3,15.037,102.06,3,5,3,10,0,2,5,255,9,14.96454545,1,720.0,780.0,25,0,0.0,16208.0,66.2,0,0,6,8.0,0.0,30.0,21.0,8.0,0,716,154.2153846,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,12,2015,1,4,1999,0
107,5454.545455,3,12.69,201.27,3,1,10,3,0,2,0,140,8,12.05454545,0,685.0,742.0833333,11,0,0.0,9001.153846,26.88461538,1,0,0,8.0,0.0,2.0,11.0,9.0,2,2309,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,4,2015,2,9,2001,0
108,16959.09091,3,12.591,490.38,3,5,2,1,1,2,0,67,19,21.44,0,685.0,742.0833333,13,0,0.0,5477.0,29.4,1,0,0,4.0,0.0,13.0,9.0,3.0,0,1450,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,6,2016,2,10,2001,0
109,10000.0,3,6.97,339.5,1,5,8,4,0,0,0,134,8,20.67272727,0,631.8181818,684.469697,7,1,0.0,12971.53846,66.92307692,0,0,0,5.0,0.0,4.0,11.0,6.0,2,1578,145.6615385,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,3,2016,1,2,1987,0
110,6811.363636,3,25.014,321.14,5,1,3,3,1,1,0,524,20,17.16,0,660.0,715.0,18,0,0.0,7284.0,101.3076923,1,0,0,4.0,0.0,23.0,8.0,7.0,0,840,252.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2017,6,11,1996,0
111,21818.18182,3,8.239,622.04,1,1,3,3,0,1,0,599,13,11.90909091,0,631.8181818,684.469697,12,0,0.0,24534.0,33.69230769,0,0,0,6.0,0.0,6.0,20.0,11.0,3,7404,2221.2,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,1,2016,4,11,1993,0
112,28000.0,3,8.9,889.09,1,1,13,10,0,2,0,19,14,10.09636364,0,668.1818182,723.8636364,6,0,0.0,24067.0,57.3,0,0,130,3.0,0.0,3.0,7.0,7.0,2,1516,163.2615385,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,7,2013,0,11,1987,0
113,3272.727273,3,11.511,134.38,3,1,0,6,0,0,0,418,45,9.305454545,2,556.3636364,649.0909091,14,0,0.0,10162.0,59.44615385,1,0,0,5.0,0.0,9.0,12.0,3.0,3,1665,384.2307692,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,6,2016,2,8,2000,0
114,10000.0,3,15.763,343.39,3,1,1,1,1,0,4,118,20,4.054545455,0,544.0909091,680.1136364,7,0,0.0,8489.0,80.87692308,0,0,234,5.0,0.0,2.0,11.0,4.0,1,3635,363.5,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,2,2013,4,12,1998,1
115,12743.18182,3,8.01,494.56,1,1,13,9,0,2,4,514,13,27.07636364,0,690.0,747.5,13,0,0.0,32561.53846,78.4,0,0,239,7.0,0.0,8.0,18.0,11.0,3,2251,259.7307692,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,3,2013,4,11,1997,0
116,8181.818182,3,13.343,332.77,2,1,3,2,1,0,0,185,3,11.65454545,1,665.0,831.25,12,0,0.0,17277.07692,40.16923077,0,0,0,4.0,0.0,8.0,11.0,9.0,3,2808,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2018,1,5,1999,0
117,12190.90909,3,10.087,356.25,2,5,8,0,1,0,0,275,8,3.42,0,572.7272727,620.4545455,10,0,0.0,5444.307692,25.10769231,1,0,0,2.0,0.0,0.0,12.0,11.0,3,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,6,2014,6,7,2001,0
118,22909.09091,5,13.65,646.45,3,1,0,10,0,0,0,731,0,26.78181818,0,812.7272727,948.1818182,42,0,0.0,15812.46154,22.5,1,0,0,11.0,0.0,34.0,27.0,15.0,5,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,5,2014,3,4,2001,0
119,15654.54545,3,12.089,469.74,2,1,8,10,0,0,0,635,3,20.88818182,0,593.1818182,642.6136364,18,0,0.0,14572.61538,28.5,1,0,0,12.0,0.0,4.0,23.0,20.0,3,1327,285.8153846,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,6,2014,6,5,2000,0
120,14181.81818,5,27.214,350.39,5,1,5,0,1,1,4,2,2,20.07272727,0,730.9090909,852.7272727,18,0,0.0,5440.0,67.84615385,0,0,4,8.0,0.0,19.0,9.0,3.0,0,0,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,12,2016,3,8,2001,1
121,1963.636364,3,9.16,76.5,2,1,3,0,1,1,0,817,43,5.018181818,1,736.3636364,920.4545455,17,1,1.0,1532.0,7.615384615,0,0,0,6.0,0.0,5.0,35.0,13.0,0,247,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2016,4,12,1989,0
122,35454.54545,5,12.591,697.9,3,2,8,0,0,1,0,397,35,22.44,0,686.3636364,800.7575758,17,0,0.0,26089.61538,30.73846154,0,0,0,2.0,0.0,34.0,18.0,17.0,5,12404,1144.984615,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,9,2015,1,8,1997,0
123,2945.454545,3,8.253,114.77,2,1,11,0,0,0,4,302,30,2.9,2,544.0909091,589.4318182,4,1,1.0,2594.769231,37.0,0,0,4,4.0,0.0,7.0,22.0,13.0,1,1487,411.7846154,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,8,2015,5,10,1985,1
124,18909.09091,3,4.788,481.84,1,0,10,4,0,0,4,186,9,15.42,1,580.9090909,629.3181818,14,0,0.0,12760.0,59.44615385,0,0,4,4.0,0.0,22.0,16.0,15.0,3,7619,2285.7,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,12,2015,1,3,2001,1
125,8181.818182,3,12.089,327.36,2,5,3,6,1,0,3,520,24,5.49,0,720.0,840.0,8,0,0.0,4379.076923,43.15384615,1,0,15451,5.0,0.0,7.0,13.0,7.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,4,2010,3,1,2001,0
126,5909.090909,3,6.975,156.11,1,1,13,1,0,0,2,267,27,6.48,0,613.6363636,767.0454545,12,0,0.0,2160.0,2.3,1,0,20930,5.0,0.0,7.0,13.0,7.0,3,0,0.0,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,8,2007,2,12,1992,0
127,9454.545455,3,7.139,245.16,1,1,11,10,0,2,0,215,8,14.71,0,780.0,845.0,31,0,0.0,64143.46154,50.12307692,1,0,0,22.0,0.0,6.0,44.0,32.0,3,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,9,2014,0,11,1994,0
128,9000.0,3,16.841,287.25,3,5,7,10,0,1,0,115,8,22.80909091,0,604.5454545,705.3030303,14,0,0.0,11276.0,58.36923077,1,0,269,9.0,0.0,4.0,13.0,5.0,0,636,68.49230769,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,4,2013,0,10,2001,0
129,17454.54545,3,13.882,536.18,3,1,7,10,0,0,0,31,2,24.03818182,0,785.4545455,981.8181818,18,1,1.0,15333.0,32.86153846,1,0,0,10.0,0.0,7.0,14.0,8.0,0,3393,313.2,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,10,2017,6,7,1999,0
130,2000.0,3,13.041,68.84,3,0,11,5,2,0,2,62,13,19.98,0,604.5454545,654.9242424,6,1,1.0,20728.61538,50.03076923,1,0,5,2.0,0.0,7.0,22.0,16.0,3,459,52.96153846,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,6,2014,6,9,1998,0
131,30000.0,5,17.991,794.65,4,1,3,8,2,1,0,42,26,22.06,0,741.8181818,803.6363636,16,1,1.0,21343.38462,51.04615385,0,0,0,11.0,0.0,11.0,18.0,8.0,3,5388,1077.6,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2016,2,7,1998,0
132,27122.72727,3,14.391,1165.3,4,1,0,3,2,2,0,531,14,23.25454545,0,752.7272727,940.9090909,8,0,0.0,15837.23077,67.38461538,1,0,0,3.0,0.0,10.0,8.0,4.0,3,4045,404.5,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,1,2015,3,9,1996,1
133,19090.90909,3,13.041,722.74,3,1,7,5,0,1,0,63,14,9.027272727,1,695.0,752.9166667,10,0,0.0,9073.846154,41.89230769,1,0,0,5.0,0.0,23.0,16.0,5.0,2,3381,1092.323077,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,9,2016,3,2,2001,0
134,10909.09091,3,11.99,398.52,2,1,5,8,0,1,4,19,14,24.98727273,0,758.1818182,947.7272727,18,0,0.0,28568.61538,88.95384615,0,0,326,9.0,0.0,14.0,14.0,10.0,1,1206,222.6461538,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,11,2013,4,9,1993,1
135,16363.63636,5,7.89,404.48,1,5,3,5,2,1,0,27,12,22.36363636,0,617.7272727,720.6818182,16,0,0.0,24283.53846,17.5,0,0,0,10.0,0.0,3.0,22.0,14.0,5,2703,810.9,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,6,2015,0,12,1993,1
136,17400.0,3,21.49,604.94,4,1,2,4,0,2,0,22,16,21.78,0,725.4545455,785.9090909,10,0,0.0,15929.53846,97.61538462,0,0,0,7.0,0.0,2.0,7.0,4.0,0,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,7,2016,4,7,2001,0
137,5400.0,3,31.559,206.6,6,1,5,2,0,2,1,138,0,24.65,0,600.0,750.0,15,0,0.0,3372.692308,19.9,1,0,1,4.0,0.0,11.0,9.0,2.0,3,1399,0.0,5.5418994413407825,0.0,8.712290502793296,14.360335195530727,8.097765363128492,1,2017,6,11,2001,0
138,2181.818182,3,8.789,75.2,1,3,3,2,1,2,0,72,10,15.55454545,0,735.0,857.5,4,0,0.0,3017.307692,61.61538462,0,0,0,2.0,0.0,5.0,3.0,2.0,3,687,73.98461538,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,5,2017,0,8,2001,0
139,1975.0,3,12.089,64.65,2,1,3,1,0,0,0,387,19,8.836363636,0,627.2727273,731.8181818,11,0,0.0,2281.153846,47.1,1,0,0,3.0,0.0,22.0,14.0,5.0,0,836,192.9230769,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2014,4,11,2001,0
140,6363.636364,3,13.59,243.01,3,5,10,10,0,2,0,483,3,27.55636364,0,690.0,862.5,11,0,0.0,29926.15385,78.5,1,0,7172,5.0,0.0,10.0,9.0,8.0,2,677,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,9,2013,6,9,1998,0
141,14181.81818,5,22.05,348.71,6,1,8,8,2,2,4,553,27,17.56363636,0,675.0,787.5,10,0,0.0,7932.923077,58.9,1,0,219,3.0,0.0,2.0,8.0,3.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,12,2013,6,2,2001,0
142,6545.454545,3,9.229,226.92,2,1,6,2,2,2,4,619,11,33.09,0,747.2727273,871.8181818,11,1,1.0,10805.84615,67.0,0,0,4,6.0,0.0,9.0,9.0,4.0,3,1108,255.6923077,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,5,2016,6,10,1996,0
143,9090.909091,5,14.949,230.57,3,0,2,10,1,2,10,99,8,13.49,1,730.9090909,791.8181818,16,1,0.0,11963.0,23.65384615,0,0,11,9.0,0.0,2.0,18.0,11.0,5,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,5,2017,0,1,1995,0
144,4363.636364,3,12.683,131.97,2,3,7,2,2,0,4,138,0,20.16,1,613.6363636,767.0454545,10,0,0.0,10046.0,53.41538462,0,0,4,6.0,0.0,12.0,9.0,4.0,3,0,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,6,2015,0,2,2001,1
145,6340.909091,3,12.089,253.69,2,5,13,5,1,0,4,405,2,30.53454545,0,640.9090909,801.1363636,12,0,0.0,10174.15385,79.96153846,1,0,4,3.0,0.0,17.0,5.0,3.0,0,232,42.83076923,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,8,2016,0,7,2001,1
146,6000.0,3,15.993,198.21,4,2,6,6,1,0,0,141,13,9.809090909,0,685.0,856.25,8,0,0.0,5053.846154,38.58461538,1,0,53,5.0,0.0,3.0,8.0,5.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,6,2013,5,8,1999,0
147,25254.54545,5,11.176,493.7,2,5,0,7,1,2,4,242,8,13.55454545,0,745.4545455,931.8181818,13,0,0.0,1229.0,2.653846154,1,0,4,3.0,0.0,5.0,24.0,13.0,4,3954,729.9692308,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,2,2013,4,10,2001,0
148,2500.0,3,10.42,81.17,2,0,1,1,1,1,3,248,11,23.76,0,690.0,805.0,10,1,1.0,15526.0,74.95384615,0,0,3,4.0,0.0,32.0,9.0,5.0,0,0,0.0,5.578616352201258,0.0,8.786163522012579,14.30817610062893,8.09433962264151,10,2017,6,8,2001,0
149,9000.0,3,18.55,327.87,4,1,10,5,0,0,4,134,8,20.38909091,0,609.0909091,710.6060606,12,0,0.0,20247.23077,92.2,1,0,25472,6.0,0.0,7.0,10.0,8.0,1,892,247.0153846,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,11,2013,4,9,2001,1
150,5454.545455,3,15.73,171.62,3,1,7,1,1,0,0,31,2,20.81454545,0,627.2727273,679.5454545,11,1,1.0,5033.076923,35.53846154,1,0,1379,6.0,0.0,5.0,11.0,6.0,1,1638,378.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,11,2013,4,9,1993,0
151,6363.636364,3,9.675,228.35,2,1,0,1,0,1,2,120,21,3.469090909,0,627.2727273,679.5454545,5,1,1.0,810.4615385,13.67692308,0,0,5,5.0,0.0,1.0,5.0,3.0,3,287,52.98461538,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,4,2016,4,5,2001,1
152,10909.09091,3,7.97,375.88,1,3,7,7,1,2,0,27,12,11.80636364,0,758.1818182,821.3636364,9,0,0.0,17793.46154,73.4,0,0,0,2.0,0.0,8.0,7.0,6.0,0,4546,454.6,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,7,2017,5,2,2001,0
153,18181.81818,3,11.241,668.98,2,1,13,2,1,1,0,177,26,13.54545455,0,640.9090909,801.1363636,12,0,0.0,14916.0,33.0,0,0,0,5.0,0.0,2.0,21.0,13.0,3,8597,859.7,5.270833333333333,0.0,8.993055555555555,13.243055555555555,7.5625,7,2014,1,6,2001,0
154,3636.363636,3,17.046,146.51,4,1,0,9,0,2,0,115,8,4.98,0,758.1818182,947.7272727,5,0,0.0,19230.61538,90.6,0,0,0,2.0,0.0,3.0,20.0,4.0,3,0,0.0,5.713286713286713,0.002331002331002331,8.20979020979021,14.706293706293707,8.261072261072261,10,2018,0,12,2001,0
155,8509.090909,3,14.616,366.87,3,1,6,10,0,0,4,97,12,11.76,0,631.8181818,789.7727273,20,0,0.0,11257.84615,25.66153846,1,0,4,10.0,0.0,5.0,30.0,13.0,0,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,2,2014,5,7,2001,0
156,14181.81818,3,8.19,377.09,1,1,10,7,0,1,0,40,11,15.20909091,0,785.4545455,916.3636364,10,2,1.0,6449.538462,21.96923077,0,0,0,7.0,0.0,5.0,11.0,6.0,3,0,0.0,5.75796178343949,0.0,8.222929936305732,14.719745222929935,8.13375796178344,1,2015,3,8,2000,0
157,10000.0,3,13.49,339.31,3,4,4,9,1,0,0,499,13,10.4,0,627.2727273,731.8181818,15,1,1.0,21264.23077,42.96923077,0,0,0,9.0,0.0,2.0,20.0,14.0,1,0,0.0,5.384248210023866,0.0,8.183770883054892,14.403341288782816,7.835322195704057,1,2017,6,12,2001,0
158,5481.818182,3,11.241,224.11,2,1,3,10,0,1,0,461,18,11.47636364,1,556.3636364,602.7272727,9,0,0.0,4074.0,44.8,0,0,0,5.0,0.0,12.0,8.0,5.0,3,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,8,2014,4,5,2001,1
159,7272.727273,3,12.639,263.78,2,3,6,8,0,0,8,591,40,10.60909091,0,801.8181818,935.4545455,14,0,0.0,2213.076923,11.76923077,0,0,9,4.0,0.0,2.0,20.0,13.0,1,0,0.0,5.6537102473498235,0.0,8.68904593639576,14.826855123674912,8.402826855123674,10,2016,5,2,1995,0
160,10909.09091,3,12.591,410.08,3,1,2,0,1,2,0,64,14,28.3,0,665.0,775.8333333,13,0,0.0,25570.38462,79.1,1,0,0,11.0,0.0,16.0,23.0,19.0,2,0,0.0,5.610108303249097,0.0,8.707581227436823,14.259927797833935,7.891696750902527,7,2015,2,10,2001,0
161,38181.81818,5,24.49,1016.86,5,0,8,2,1,1,4,143,8,16.74,0,552.2727273,598.2954545,11,0,0.0,81722.30769,71.07692308,0,0,4,9.0,0.0,9.0,11.0,7.0,3,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,8,2016,0,12,1998,1
162,8181.818182,5,11.539,214.89,2,1,3,4,1,0,0,197,4,15.6,0,720.0,900.0,16,0,0.0,9242.307692,17.44615385,0,0,2,6.0,0.0,12.0,10.0,7.0,0,0,0.0,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,9,2016,3,1,2001,1
163,30000.0,3,14.031,1048.65,3,2,3,10,0,1,0,186,9,19.1,0,780.0,910.0,10,0,0.0,8674.0,48.7,1,0,0,5.0,0.0,9.0,14.0,7.0,3,3605,1247.884615,5.658924205378973,0.0024449877750611247,8.41442542787286,14.517114914425427,7.8557457212713935,7,2016,4,7,2001,0
164,11345.45455,3,10.341,342.91,2,1,11,3,1,2,0,331,8,13.09090909,0,540.0,675.0,12,0,0.0,17583.46154,52.70769231,0,0,0,9.0,0.0,2.0,14.0,6.0,0,0,0.0,5.922018348623853,0.0,9.059633027522937,15.605504587155963,8.51834862385321,8,2016,0,5,1996,0
165,21804.54545,3,16.425,669.33,4,1,7,5,1,1,0,13,10,31.37272727,0,741.8181818,803.6363636,8,0,0.0,5351.230769,67.1,0,0,0,3.0,0.0,7.0,14.0,9.0,3,7818,0.0,5.61437908496732,0.0016339869281045752,8.702614379084967,14.848039215686274,8.200980392156863,3,2014,5,1,1993,1
166,20000.0,5,14.99,475.7,3,5,8,10,0,1,4,54,28,12.02727273,0,715.0,893.75,6,0,0.0,19437.38462,58.70769231,0,0,4,3.0,0.0,6.0,10.0,8.0,1,3214,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,1,2017,6,8,1988,1
167,19636.36364,5,19.53,629.6,4,1,8,2,1,2,6,161,14,12.64,0,552.2727273,690.3409091,9,2,2.0,999.2307692,3.984615385,0,0,7,3.0,0.0,8.0,9.0,6.0,0,0,0.0,5.651705565529623,0.0,8.730700179533214,14.754039497307001,8.199281867145421,2,2016,0,11,1992,0
